replica,cpu,heap,previous_tps,instant_tps,cpu_usage,memory_usage,num_request,expected_tps
2,9,5,49.4,50.28,0.092,0.655,50.27,50.0
2,9,6,50.28,49.2,0.411,0.574,49.2,50.0
2,9,6,49.2,48.88,0.411,0.574,48.87,50.0
1,9,6,48.88,49.94,0.257,0.603,49.93,50.0
1,9,7,49.94,47.53,0.693,0.639,47.53,50.0
1,9,7,47.53,48.8,0.693,0.639,48.8,50.0
1,8,7,48.8,46.0,0.708,0.58,46.0,50.0
2,8,7,46.0,47.06,0.397,0.628,47.06,50.0
3,8,7,47.06,48.62,0.309,0.636,48.64,50.0
3,8,8,48.62,48.88,0.246,0.608,48.87,50.0
2,8,8,48.88,49.0,0.204,0.651,49.0,50.0
2,9,8,49.0,49.1,0.392,0.567,49.09,50.0
2,9,8,49.1,49.38,0.392,0.585,49.37,50.0
3,9,8,49.38,49.5,0.333,0.613,49.49,50.0
3,8,8,49.5,48.94,0.239,0.601,48.95,50.0
2,8,8,48.94,49.2,0.198,0.622,49.2,50.0
2,8,7,49.2,47.44,0.346,0.565,47.43,50.0
2,8,7,47.44,48.88,0.346,0.584,48.89,50.0
2,9,7,48.88,50.28,0.431,0.579,50.29,50.0
2,9,8,50.28,49.78,0.398,0.559,49.77,50.0
2,9,9,49.78,49.94,0.323,0.665,49.93,50.0
1,9,9,49.94,49.2,0.271,0.767,49.2,50.0
1,9,9,49.2,50.0,0.201,0.767,50.0,50.0
2,9,9,50.0,48.62,0.351,0.696,48.61,50.0
2,9,9,48.62,49.8,0.351,0.696,49.8,50.0
2,9,8,49.8,49.28,0.412,0.592,49.29,50.0
1,9,8,49.28,49.4,0.329,0.656,49.4,50.0
1,9,9,49.4,47.53,0.567,0.664,47.54,50.0
1,8,9,47.53,46.1,0.658,0.576,46.1,50.0
1,8,9,46.1,46.53,0.658,0.576,46.53,50.0
1,8,9,46.53,45.6,0.658,0.676,45.6,50.0
1,9,9,45.6,48.72,0.5,0.653,48.71,50.0
1,9,8,48.72,47.12,0.623,0.594,47.11,50.0
1,9,8,47.12,47.12,0.623,0.594,47.13,50.0
1,8,8,47.12,45.75,0.752,0.559,45.74,50.0
1,8,8,45.75,44.72,0.752,0.559,44.73,50.0
1,7,8,44.72,44.06,0.67,0.532,44.07,50.0
1,7,8,44.06,45.53,0.67,0.532,45.53,50.0
1,7,9,45.53,45.9,0.668,0.594,45.92,50.0
2,7,9,45.9,44.94,0.372,0.641,44.95,50.0
3,7,9,44.94,46.7,0.306,0.637,46.68,50.0
3,6,9,46.7,44.6,0.318,0.627,44.6,50.0
2,6,9,44.6,44.4,0.356,0.644,44.4,50.0
2,5,9,44.4,42.62,0.382,0.608,42.61,50.0
3,5,9,42.62,39.84,0.291,0.667,39.85,50.0
3,6,9,39.84,46.22,0.314,0.62,46.21,50.0
2,6,9,46.22,45.94,0.355,0.652,45.93,50.0
2,6,9,45.94,44.72,0.227,0.668,44.71,50.0
2,6,9,44.72,44.94,0.227,0.701,44.93,50.0
2,6,8,44.94,44.1,0.518,0.623,44.1,50.0
2,7,8,44.1,46.88,0.479,0.615,46.86,50.0
2,6,8,46.88,44.2,0.42,0.614,44.2,50.0
2,6,8,44.2,45.28,0.42,0.645,45.28,50.0
2,6,7,45.28,44.25,0.499,0.513,44.24,50.0
2,6,6,44.25,42.9,0.41,0.564,42.91,50.0
2,5,6,42.9,37.0,0.401,0.532,37.0,50.0
2,6,6,37.0,45.22,0.398,0.564,45.22,50.0
2,5,6,45.22,42.6,0.382,0.574,42.59,50.0
2,5,6,42.6,40.94,0.382,0.574,40.93,50.0
2,5,5,40.94,40.88,0.383,0.566,40.87,50.0
2,4,5,40.88,37.06,0.167,0.556,37.07,50.0
2,4,5,37.06,35.88,0.167,0.556,35.87,50.0
2,5,5,35.88,42.6,0.415,0.518,42.6,50.0
2,4,5,42.6,32.8,0.288,0.567,32.81,50.0
1,4,5,32.8,24.33,0.188,0.655,24.33,50.0
1,4,5,24.33,44.47,0.254,0.655,44.47,50.0
1,4,5,44.47,44.53,0.254,0.67,44.52,50.0
1,4,4,44.53,27.38,0.395,0.566,27.37,50.0
1,4,4,27.38,34.72,0.395,0.566,34.73,50.0
2,4,4,34.72,17.73,0.349,0.533,17.73,50.0
2,4,4,17.73,28.27,0.349,0.533,28.27,50.0
1,4,4,28.27,46.94,0.152,0.695,46.93,50.0
1,5,4,46.94,39.22,0.492,0.547,39.21,50.0
1,6,4,39.22,39.4,0.591,0.543,39.41,50.0
1,7,4,39.4,44.72,0.622,0.529,44.72,50.0
2,7,4,44.72,45.3,0.398,0.575,45.31,50.0
2,8,4,45.3,47.75,0.415,0.56,47.75,50.0
2,7,4,47.75,46.62,0.379,0.521,46.62,50.0
2,6,4,46.62,44.38,0.429,0.578,44.36,50.0
2,5,4,44.38,43.6,0.42,0.545,43.6,50.0
2,6,4,43.6,43.3,0.404,0.543,43.3,50.0
2,5,4,43.3,37.66,0.403,0.556,37.67,50.0
2,5,4,37.66,42.47,0.403,0.556,42.47,50.0
1,5,4,42.47,35.34,0.243,0.597,35.33,50.0
1,4,4,35.34,26.6,0.383,0.565,26.6,50.0
1,5,4,26.6,31.7,0.484,0.59,31.71,50.0
1,5,4,31.7,32.4,0.484,0.59,32.4,50.0
1,5,4,32.4,39.34,0.496,0.59,39.33,50.0
1,5,5,39.34,35.72,0.49,0.513,35.71,50.0
2,5,5,35.72,33.88,0.406,0.574,33.88,50.0
2,6,5,33.88,43.62,0.421,0.557,43.63,50.0
2,6,6,43.62,45.53,0.435,0.562,45.52,50.0
2,6,5,45.53,42.97,0.422,0.543,42.96,50.0
3,6,5,42.97,43.97,0.302,0.559,43.98,50.0
3,7,5,43.97,48.72,0.296,0.539,48.72,50.0
3,8,5,48.72,49.94,0.256,0.569,49.93,50.0
3,8,4,49.94,49.53,0.252,0.547,49.53,50.0
3,9,4,49.53,50.2,0.235,0.544,50.18,50.0
4,9,4,50.2,50.4,0.213,0.558,50.41,50.0
3,9,4,50.4,49.72,0.133,0.608,49.73,50.0
4,9,4,49.72,50.3,0.17,0.609,50.31,50.0
4,9,5,50.3,50.03,0.266,0.527,50.03,50.0
4,9,6,50.03,49.9,0.269,0.532,49.9,50.0
5,9,6,49.9,50.34,0.236,0.552,50.35,50.0
5,9,5,50.34,50.9,0.243,0.514,50.91,50.0
5,8,5,50.9,49.72,0.252,0.532,49.73,50.0
5,8,5,49.72,49.72,0.252,0.543,49.72,50.0
5,9,5,49.72,49.94,0.365,0.493,49.93,50.0
5,9,4,49.94,50.78,0.287,0.519,50.77,50.0
5,9,5,50.78,50.2,0.285,0.517,50.19,50.0
5,8,5,50.2,49.97,0.287,0.527,49.96,50.0
5,8,5,49.97,49.7,0.287,0.551,49.7,50.0
5,9,5,49.7,49.72,0.398,0.503,49.72,50.0
5,8,5,49.72,50.9,0.275,0.535,50.92,50.0
6,8,5,50.9,49.78,0.198,0.552,49.77,50.0
5,8,5,49.78,50.4,0.141,0.58,50.4,50.0
6,8,5,50.4,50.88,0.143,0.586,50.86,50.0
5,8,5,50.88,50.6,0.103,0.627,50.6,50.0
5,8,6,50.6,50.16,0.209,0.538,50.16,50.0
5,7,6,50.16,49.34,0.322,0.561,49.33,50.0
5,7,7,49.34,49.56,0.29,0.555,49.55,50.0
6,7,7,49.56,48.53,0.207,0.565,48.52,50.0
5,7,7,48.53,49.8,0.14,0.592,49.8,50.0
4,7,7,49.8,47.34,0.126,0.621,47.33,50.0
3,7,7,47.34,49.06,0.11,0.647,49.06,50.0
3,7,6,49.06,47.03,0.364,0.546,47.03,50.0
4,7,6,47.03,46.78,0.249,0.579,46.78,50.0
5,7,6,46.78,49.22,0.195,0.589,49.23,50.0
6,7,6,49.22,49.44,0.179,0.599,49.43,50.0
6,7,5,49.44,49.16,0.312,0.504,49.17,50.0
6,8,5,49.16,49.7,0.274,0.507,49.68,50.0
5,8,5,49.7,49.8,0.262,0.523,49.8,50.0
5,7,5,49.8,50.0,0.25,0.535,50.0,50.0
5,8,5,50.0,51.16,0.258,0.536,51.15,50.0
4,8,5,51.16,49.4,0.254,0.56,49.4,50.0
4,7,5,49.4,47.28,0.273,0.535,47.29,50.0
4,7,4,47.28,47.1,0.338,0.515,47.09,50.0
4,7,4,47.1,48.25,0.338,0.537,48.24,50.0
4,8,4,48.25,48.56,0.441,0.521,48.56,50.0
4,7,4,48.56,47.7,0.299,0.515,47.7,50.0
4,7,5,47.7,47.16,0.349,0.54,47.16,50.0
4,6,5,47.16,47.0,0.381,0.544,47.0,50.0
4,5,5,47.0,42.22,0.387,0.511,42.22,50.0
4,6,5,42.22,47.2,0.375,0.533,47.19,50.0
4,6,4,47.2,45.53,0.363,0.56,45.54,50.0
3,6,4,45.53,44.06,0.403,0.594,44.07,50.0
3,6,5,44.06,45.62,0.27,0.544,45.64,50.0
2,6,5,45.62,43.66,0.2,0.567,43.67,50.0
2,7,5,43.66,45.9,0.332,0.525,45.91,50.0
2,7,4,45.9,45.38,0.394,0.541,45.36,50.0
2,6,4,45.38,44.75,0.419,0.537,44.74,50.0
2,6,4,44.75,44.56,0.419,0.572,44.55,50.0
2,6,5,44.56,45.6,0.486,0.477,45.6,50.0
2,6,5,45.6,42.88,0.486,0.532,42.89,50.0
1,6,5,42.88,45.25,0.42,0.562,45.26,50.0
1,7,5,45.25,41.47,0.656,0.519,41.47,50.0
2,7,5,41.47,45.9,0.379,0.566,45.91,50.0
2,7,6,45.9,45.94,0.421,0.564,45.95,50.0
2,7,5,45.94,45.75,0.367,0.548,45.74,50.0
1,7,5,45.75,47.12,0.468,0.613,47.13,50.0
2,7,5,47.12,46.62,0.317,0.622,46.64,50.0
2,8,5,46.62,48.12,0.404,0.528,48.14,50.0
2,7,5,48.12,45.97,0.384,0.583,45.97,50.0
2,7,6,45.97,45.2,0.407,0.512,45.2,50.0
2,6,6,45.2,44.8,0.379,0.522,44.82,50.0
2,5,6,44.8,41.38,0.402,0.54,41.37,50.0
2,4,6,41.38,32.88,0.296,0.598,32.87,50.0
2,4,5,32.88,30.81,0.306,0.562,30.82,50.0
3,4,5,30.81,32.8,0.265,0.571,32.82,50.0
3,4,6,32.8,35.94,0.269,0.615,35.94,50.0
2,4,6,35.94,40.2,0.155,0.657,40.19,50.0
3,4,6,40.2,34.34,0.197,0.632,34.34,50.0
4,4,6,34.34,37.16,0.188,0.627,37.15,50.0
4,5,6,37.16,44.0,0.369,0.533,44.0,50.0
3,5,6,44.0,38.88,0.34,0.551,38.87,50.0
3,5,5,38.88,41.7,0.32,0.59,41.68,50.0
3,6,5,41.7,40.88,0.368,0.537,40.88,50.0
3,5,5,40.88,42.0,0.315,0.565,42.0,50.0
2,5,5,42.0,46.34,0.161,0.587,46.33,50.0
1,5,5,46.34,44.53,0.208,0.582,44.53,50.0
2,5,5,44.53,31.56,0.33,0.544,31.56,50.0
2,4,5,31.56,35.16,0.296,0.566,35.16,50.0
2,5,5,35.16,35.53,0.296,0.594,35.52,50.0
2,6,5,35.53,45.72,0.516,0.529,45.73,50.0
3,6,5,45.72,42.97,0.337,0.566,42.97,50.0
3,5,5,42.97,39.72,0.273,0.576,39.73,50.0
3,5,4,39.72,44.06,0.167,0.577,44.06,50.0
4,5,4,44.06,39.78,0.264,0.564,39.78,50.0
3,5,4,39.78,47.28,0.188,0.61,47.27,50.0
3,6,4,47.28,44.75,0.281,0.578,44.76,50.0
2,6,4,44.75,45.88,0.196,0.612,45.87,50.0
2,6,5,45.88,44.6,0.372,0.541,44.6,50.0
2,5,5,44.6,39.6,0.398,0.539,39.6,50.0
2,6,5,39.6,45.12,0.392,0.546,45.11,50.0
1,6,5,45.12,46.06,0.275,0.63,46.07,50.0
1,7,5,46.06,45.22,0.607,0.526,45.21,50.0
1,6,5,45.22,39.22,0.595,0.514,39.23,50.0
1,6,5,39.22,42.53,0.595,0.576,42.52,50.0
1,6,5,42.53,45.88,0.595,0.576,45.87,50.0
1,5,5,45.88,36.53,0.482,0.555,36.52,50.0
1,5,4,36.53,34.28,0.483,0.519,34.27,50.0
1,6,4,34.28,40.72,0.594,0.547,40.72,50.0
1,7,4,40.72,41.53,0.634,0.543,41.54,50.0
1,8,4,41.53,46.78,0.699,0.548,46.77,50.0
2,8,4,46.78,47.6,0.356,0.572,47.6,50.0
1,8,4,47.6,48.34,0.169,0.621,48.33,50.0
1,8,4,48.34,49.88,0.154,0.621,49.87,50.0
1,9,4,49.88,47.97,0.612,0.515,47.98,50.0
2,9,4,47.97,48.78,0.355,0.568,48.78,50.0
2,8,4,48.78,47.38,0.369,0.559,47.37,50.0
2,8,4,47.38,48.34,0.369,0.559,48.33,50.0
2,7,4,48.34,44.8,0.461,0.543,44.8,50.0
2,8,4,44.8,47.28,0.407,0.538,47.28,50.0
2,7,4,47.28,45.62,0.399,0.572,45.64,50.0
2,8,4,45.62,46.28,0.381,0.537,46.27,50.0
2,7,4,46.28,46.47,0.352,0.54,46.46,50.0
2,8,4,46.47,48.3,0.384,0.544,48.32,50.0
1,8,4,48.3,49.0,0.272,0.609,49.0,50.0
1,7,4,49.0,43.84,0.594,0.55,43.85,50.0
1,7,4,43.84,48.94,0.594,0.55,48.93,50.0
1,8,4,48.94,44.94,0.752,0.528,44.94,50.0
1,8,4,44.94,47.4,0.752,0.528,47.4,50.0
1,8,4,47.4,46.53,0.752,0.594,46.53,50.0
1,8,5,46.53,46.22,0.549,0.61,46.21,50.0
2,8,5,46.22,47.25,0.346,0.592,47.26,50.0
2,8,5,47.25,48.4,0.346,0.619,48.41,50.0
1,8,5,48.4,49.53,0.12,0.697,49.52,50.0
1,8,4,49.53,46.22,0.739,0.52,46.22,50.0
1,9,4,46.22,46.78,0.661,0.54,46.77,50.0
1,8,4,46.78,44.94,0.614,0.549,44.94,50.0
1,8,4,44.94,46.06,0.614,0.549,46.07,50.0
1,8,5,46.06,45.88,0.748,0.532,45.88,50.0
2,8,5,45.88,46.72,0.383,0.583,46.71,50.0
2,8,4,46.72,46.94,0.409,0.536,46.95,50.0
2,8,5,46.94,47.66,0.366,0.565,47.67,50.0
2,9,5,47.66,48.84,0.388,0.559,48.85,50.0
2,8,5,48.84,48.2,0.375,0.523,48.2,50.0
3,8,5,48.2,47.84,0.283,0.563,47.85,50.0
3,7,5,47.84,46.88,0.303,0.555,46.86,50.0
3,6,5,46.88,46.25,0.303,0.548,46.24,50.0
3,7,5,46.25,48.53,0.273,0.549,48.54,50.0
3,7,5,48.53,47.25,0.273,0.577,47.24,50.0
3,8,5,47.25,47.8,0.335,0.535,47.8,50.0
2,8,5,47.8,49.6,0.215,0.558,49.6,50.0
1,8,5,49.6,49.88,0.206,0.616,49.87,50.0
1,8,5,49.88,50.0,0.206,0.616,50.0,50.0
1,9,5,50.0,47.6,0.618,0.611,47.58,50.0
1,9,4,47.6,48.62,0.637,0.493,48.62,50.0
1,8,4,48.62,46.34,0.633,0.482,46.33,50.0
1,9,4,46.34,47.5,0.658,0.495,47.51,50.0
1,9,5,47.5,47.75,0.67,0.552,47.75,50.0
1,8,5,47.75,46.03,0.65,0.545,46.02,50.0
1,7,5,46.03,44.25,0.624,0.546,44.24,50.0
1,7,5,44.25,41.88,0.624,0.546,41.87,50.0
1,6,5,41.88,41.16,0.592,0.505,41.17,50.0
1,6,5,41.16,39.88,0.592,0.505,39.87,50.0
1,7,5,39.88,42.94,0.64,0.5,42.95,50.0
2,7,5,42.94,45.5,0.364,0.625,45.51,50.0
2,8,5,45.5,48.4,0.393,0.545,48.42,50.0
1,8,5,48.4,49.4,0.277,0.578,49.4,50.0
1,8,4,49.4,47.34,0.617,0.565,47.33,50.0
1,7,4,47.34,44.4,0.592,0.527,44.4,50.0
1,8,4,44.4,46.78,0.641,0.539,46.78,50.0
1,9,4,46.78,47.8,0.66,0.564,47.8,50.0
2,9,4,47.8,48.88,0.336,0.587,48.88,50.0
1,9,4,48.88,50.06,0.141,0.661,50.07,50.0
2,9,4,50.06,48.97,0.281,0.613,48.98,50.0
2,9,4,48.97,49.12,0.281,0.613,49.13,50.0
2,9,4,49.12,49.94,0.281,0.639,49.93,50.0
1,9,4,49.94,50.12,0.108,0.701,50.13,50.0
2,9,4,50.12,49.06,0.402,0.61,49.07,50.0
2,8,4,49.06,47.88,0.382,0.556,47.89,50.0
2,8,5,47.88,48.4,0.336,0.55,48.4,50.0
1,8,5,48.4,49.88,0.275,0.642,49.87,50.0
2,8,5,49.88,48.25,0.273,0.593,48.25,50.0
2,9,5,48.25,49.9,0.406,0.537,49.91,50.0
1,9,5,49.9,49.8,0.277,0.604,49.8,50.0
1,8,5,49.8,46.62,0.604,0.57,46.64,50.0
1,7,5,46.62,42.84,0.642,0.556,42.84,50.0
1,6,5,42.84,42.28,0.583,0.507,42.29,50.0
2,6,5,42.28,42.75,0.361,0.563,42.74,50.0
2,6,5,42.75,47.12,0.361,0.563,47.13,50.0
2,6,4,47.12,45.12,0.449,0.552,45.14,50.0
2,6,4,45.12,42.0,0.449,0.598,42.0,50.0
2,6,5,42.0,41.88,0.485,0.517,41.87,50.0
1,6,5,41.88,38.88,0.381,0.573,38.87,50.0
1,6,5,38.88,47.4,0.304,0.573,47.4,50.0
1,6,4,47.4,41.1,0.581,0.509,41.09,50.0
2,6,4,41.1,42.62,0.375,0.602,42.62,50.0
2,7,4,42.62,46.72,0.379,0.539,46.73,50.0
2,8,4,46.72,47.4,0.391,0.529,47.4,50.0
2,7,4,47.4,47.16,0.38,0.536,47.16,50.0
3,7,4,47.16,46.25,0.294,0.578,46.24,50.0
3,7,5,46.25,47.56,0.248,0.52,47.55,50.0
3,7,5,47.56,47.25,0.248,0.548,47.24,50.0
3,6,5,47.25,44.5,0.274,0.57,44.51,50.0
3,6,6,44.5,44.88,0.306,0.561,44.86,50.0
3,6,5,44.88,45.56,0.325,0.579,45.56,50.0
3,6,4,45.56,45.03,0.313,0.552,45.02,50.0
3,6,5,45.03,45.22,0.314,0.544,45.23,50.0
3,7,5,45.22,47.94,0.292,0.557,47.93,50.0
3,6,5,47.94,45.53,0.325,0.54,45.54,50.0
3,7,5,45.53,48.1,0.263,0.548,48.08,50.0
3,7,5,48.1,48.06,0.263,0.548,48.07,50.0
3,7,5,48.06,48.34,0.263,0.569,48.33,50.0
2,7,5,48.34,48.2,0.178,0.573,48.2,50.0
2,7,4,48.2,44.78,0.477,0.537,44.79,50.0
1,7,4,44.78,42.06,0.637,0.597,42.07,50.0
1,6,4,42.06,39.78,0.551,0.535,39.79,50.0
1,6,4,39.78,45.4,0.551,0.614,45.41,50.0
1,6,4,45.4,48.28,0.551,0.614,48.27,50.0
1,5,4,48.28,37.84,0.499,0.567,37.84,50.0
1,4,4,37.84,22.0,0.399,0.597,22.0,50.0
1,4,4,22.0,32.8,0.399,0.597,32.8,50.0
1,5,4,32.8,37.16,0.472,0.566,37.16,50.0
2,5,4,37.16,38.53,0.378,0.605,38.53,50.0
2,5,4,38.53,45.6,0.378,0.629,45.59,50.0
1,5,4,45.6,47.66,0.128,0.703,47.67,50.0
1,5,4,47.66,48.94,0.128,0.703,48.93,50.0
1,6,4,48.94,40.62,0.515,0.554,40.61,50.0
1,6,4,40.62,46.28,0.515,0.554,46.27,50.0
1,5,4,46.28,37.53,0.498,0.487,37.53,50.0
1,6,4,37.53,40.62,0.591,0.517,40.62,50.0
1,7,4,40.62,44.16,0.618,0.521,44.17,50.0
2,7,4,44.16,46.12,0.377,0.583,46.14,50.0
3,7,4,46.12,45.84,0.308,0.57,45.85,50.0
3,8,4,45.84,49.44,0.232,0.551,49.45,50.0
3,8,4,49.44,49.03,0.232,0.574,49.03,50.0
2,8,4,49.03,48.8,0.188,0.586,48.8,50.0
3,8,4,48.8,48.16,0.314,0.582,48.17,50.0
2,8,4,48.16,49.88,0.137,0.616,49.87,50.0
2,7,4,49.88,47.2,0.354,0.569,47.2,50.0
1,7,4,47.2,48.12,0.281,0.666,48.13,50.0
1,6,4,48.12,42.38,0.533,0.543,42.37,50.0
1,7,4,42.38,43.06,0.624,0.546,43.05,50.0
1,7,4,43.06,46.3,0.624,0.63,46.32,50.0
2,7,4,46.3,43.22,0.464,0.603,43.21,50.0
2,8,4,43.22,48.53,0.406,0.542,48.52,50.0
2,8,5,48.53,48.47,0.337,0.53,48.46,50.0
3,8,5,48.47,48.56,0.34,0.585,48.57,50.0
3,7,5,48.56,46.8,0.286,0.554,46.82,50.0
2,7,5,46.8,46.66,0.193,0.599,46.67,50.0
2,7,5,46.66,49.28,0.208,0.599,49.27,50.0
2,7,5,49.28,46.94,0.208,0.599,46.93,50.0
2,6,5,46.94,44.62,0.437,0.516,44.63,50.0
2,7,5,44.62,46.62,0.411,0.554,46.64,50.0
1,7,5,46.62,47.6,0.549,0.566,47.6,50.0
1,6,5,47.6,40.16,0.527,0.552,40.15,50.0
2,6,5,40.16,44.12,0.367,0.6,44.14,50.0
3,6,5,44.12,42.38,0.28,0.593,42.39,50.0
3,7,5,42.38,48.1,0.25,0.553,48.1,50.0
4,7,5,48.1,47.88,0.222,0.566,47.89,50.0
5,7,5,47.88,50.16,0.187,0.588,50.17,50.0
5,6,5,50.16,49.4,0.187,0.594,49.41,50.0
5,6,5,49.4,49.34,0.311,0.519,49.33,50.0
5,5,5,49.34,47.34,0.36,0.535,47.33,50.0
6,5,5,47.34,44.4,0.198,0.561,44.42,50.0
6,6,5,44.4,46.16,0.328,0.491,46.16,50.0
5,6,5,46.16,48.53,0.356,0.504,48.53,50.0
5,5,5,48.53,44.9,0.343,0.541,44.92,50.0
5,5,4,44.9,45.8,0.374,0.547,45.8,50.0
5,6,4,45.8,49.12,0.348,0.536,49.14,50.0
5,7,4,49.12,49.75,0.27,0.526,49.74,50.0
6,7,4,49.75,48.3,0.218,0.547,48.32,50.0
5,7,4,48.3,49.94,0.143,0.57,49.93,50.0
6,7,4,49.94,49.0,0.155,0.587,49.0,50.0
5,7,4,49.0,51.06,0.09,0.61,51.07,50.0
5,6,4,51.06,49.2,0.083,0.61,49.2,50.0
5,7,4,49.2,50.9,0.17,0.602,50.91,50.0
5,6,4,50.9,48.88,0.318,0.527,48.87,50.0
5,5,4,48.88,44.8,0.36,0.536,44.8,50.0
5,4,4,44.8,42.88,0.263,0.552,42.89,50.0
5,4,4,42.88,45.88,0.263,0.581,45.86,50.0
4,4,4,45.88,44.25,0.161,0.583,44.24,50.0
5,4,4,44.25,41.38,0.163,0.592,41.39,50.0
6,4,4,41.38,29.66,0.133,0.592,29.65,50.0
6,4,5,29.66,36.38,0.245,0.553,36.38,50.0
6,5,5,36.38,41.4,0.387,0.534,41.4,50.0
6,5,4,41.4,41.72,0.377,0.497,41.73,50.0
6,6,4,41.72,46.12,0.361,0.517,46.11,50.0
6,6,5,46.12,47.78,0.333,0.512,47.78,50.0
6,5,5,47.78,43.4,0.374,0.531,43.4,50.0
5,5,5,43.4,46.47,0.352,0.566,46.47,50.0
5,6,5,46.47,49.44,0.305,0.533,49.44,50.0
6,6,5,49.44,46.2,0.198,0.55,46.18,50.0
6,6,5,46.2,49.25,0.198,0.563,49.26,50.0
6,6,5,49.25,47.28,0.198,0.563,47.27,50.0
6,6,5,47.28,49.0,0.16,0.563,49.0,50.0
6,5,5,49.0,41.0,0.37,0.51,41.0,50.0
6,4,5,41.0,38.16,0.255,0.551,38.17,50.0
6,5,5,38.16,43.4,0.376,0.499,43.41,50.0
5,5,5,43.4,47.0,0.352,0.517,47.0,50.0
5,6,5,47.0,50.0,0.268,0.527,50.0,50.0
5,6,4,50.0,49.0,0.319,0.529,49.0,50.0
5,6,4,49.0,49.0,0.319,0.546,49.0,50.0
6,6,4,49.0,48.75,0.165,0.555,48.74,50.0
5,6,4,48.75,49.53,0.122,0.579,49.53,50.0
5,6,5,49.53,48.1,0.315,0.539,48.1,50.0
5,5,5,48.1,45.66,0.38,0.541,45.65,50.0
5,5,5,45.66,47.88,0.38,0.559,47.89,50.0
4,5,5,47.88,44.03,0.215,0.561,44.03,50.0
5,5,5,44.03,45.75,0.165,0.575,45.75,50.0
4,5,5,45.75,45.12,0.118,0.595,45.13,50.0
4,5,5,45.12,47.12,0.116,0.595,47.13,50.0
3,5,5,47.12,49.66,0.105,0.627,49.67,50.0
3,5,5,49.66,47.94,0.101,0.627,47.93,50.0
4,5,5,47.94,45.34,0.184,0.595,45.35,50.0
4,5,4,45.34,43.72,0.39,0.585,43.71,50.0
4,4,4,43.72,39.06,0.319,0.547,39.07,50.0
5,4,4,39.06,35.62,0.239,0.581,35.63,50.0
5,5,4,35.62,45.62,0.341,0.548,45.62,50.0
5,5,4,45.62,47.06,0.341,0.548,47.07,50.0
5,5,5,47.06,45.06,0.309,0.527,45.07,50.0
6,5,5,45.06,43.47,0.206,0.553,43.46,50.0
6,5,5,43.47,45.72,0.206,0.578,45.72,50.0
6,4,5,45.72,35.2,0.302,0.522,35.2,50.0
6,4,4,35.2,38.28,0.263,0.572,38.29,50.0
6,4,5,38.28,38.72,0.318,0.579,38.73,50.0
5,4,5,38.72,47.0,0.18,0.586,47.0,50.0
5,5,5,47.0,46.62,0.28,0.568,46.61,50.0
5,6,5,46.62,49.16,0.323,0.521,49.15,50.0
5,5,5,49.16,46.88,0.372,0.53,46.87,50.0
5,4,5,46.88,43.12,0.254,0.568,43.13,50.0
6,4,5,43.12,40.88,0.159,0.583,40.86,50.0
5,4,5,40.88,47.28,0.116,0.596,47.27,50.0
5,4,5,47.28,48.66,0.103,0.596,48.67,50.0
5,5,5,48.66,47.2,0.36,0.55,47.19,50.0
5,6,5,47.2,47.97,0.308,0.515,47.98,50.0
5,6,5,47.97,49.1,0.308,0.531,49.1,50.0
5,6,5,49.1,48.6,0.308,0.531,48.6,50.0
5,7,5,48.6,49.53,0.229,0.522,49.52,50.0
5,8,5,49.53,50.78,0.267,0.52,50.78,50.0
5,8,5,50.78,50.4,0.267,0.532,50.41,50.0
5,7,5,50.4,48.66,0.407,0.51,48.65,50.0
5,7,6,48.66,49.03,0.313,0.518,49.04,50.0
5,6,6,49.03,49.12,0.319,0.532,49.11,50.0
5,6,7,49.12,49.0,0.33,0.562,49.0,50.0
6,6,7,49.0,46.66,0.206,0.584,46.66,50.0
6,6,7,46.66,50.16,0.206,0.589,50.16,50.0
6,7,7,50.16,48.38,0.383,0.536,48.37,50.0
5,7,7,48.38,49.28,0.404,0.549,49.27,50.0
5,7,7,49.28,50.12,0.189,0.549,50.13,50.0
5,7,7,50.12,49.78,0.189,0.566,49.78,50.0
5,7,6,49.78,48.53,0.452,0.53,48.52,50.0
5,7,7,48.53,48.7,0.307,0.559,48.69,50.0
5,8,7,48.7,49.84,0.246,0.541,49.85,50.0
6,8,7,49.84,50.4,0.208,0.561,50.42,50.0
6,9,7,50.4,49.78,0.285,0.541,49.79,50.0
6,9,6,49.78,49.38,0.267,0.506,49.38,50.0
5,9,6,49.38,49.8,0.255,0.518,49.8,50.0
5,8,6,49.8,50.62,0.238,0.554,50.63,50.0
5,8,5,50.62,49.62,0.239,0.537,49.61,50.0
6,8,5,49.62,50.4,0.218,0.567,50.42,50.0
6,9,5,50.4,49.72,0.459,0.495,49.71,50.0
6,9,4,49.72,49.94,0.265,0.511,49.94,50.0
6,8,4,49.94,49.56,0.267,0.511,49.55,50.0
5,8,4,49.56,50.06,0.237,0.528,50.07,50.0
5,7,4,50.06,50.38,0.229,0.527,50.37,50.0
5,6,4,50.38,48.72,0.343,0.545,48.71,50.0
4,6,4,48.72,46.72,0.302,0.561,46.73,50.0
3,6,4,46.72,44.2,0.145,0.581,44.2,50.0
2,6,4,44.2,42.34,0.184,0.6,42.33,50.0
3,6,4,42.34,43.3,0.311,0.588,43.32,50.0
3,5,4,43.3,39.75,0.252,0.565,39.76,50.0
3,4,4,39.75,36.84,0.287,0.599,36.85,50.0
