replica,cpu,heap,previous_tps,instant_tps,inc_tps,out_tps,cpu_usage,memory_usage,reward,sum_reward,response_time,num_request,num_failures,expected_tps
6,7,5,54.8,69.5,68,75,0.504,0.636,0.9234164000000001,701.1911156698415,82.77,69.53,0,72
3,8,6,69.5,54.62,169,180,0.361,0.618,0.89025,702.0813656698415,75.29,54.63,0,54
4,9,5,54.62,47.25,215,224,0.576,0.664,0.9279999999999999,703.0093656698415,28.42,47.26,0,45
5,8,4,47.25,45.94,126,134,0.483,0.645,0.92075,703.9301156698415,38.8,45.94,0,45
3,9,7,45.94,46.5,358,364,0.474,0.714,0.9053333333333333,704.8354490031749,23.01,46.51,0,45
2,6,5,46.5,29.77,112,133,0.538,0.602,0.8754997333333334,705.7109487365082,139.36,29.77,0,36
5,9,5,29.77,55.16,192,198,0.529,0.682,0.9175555555555556,706.6285042920637,25.11,55.15,0,54
2,9,8,55.16,45.75,403,435,0.719,0.701,0.9350277777777778,707.5635320698415,44.23,45.75,0,45
5,9,5,45.75,54.75,220,224,0.565,0.667,0.9255555555555556,708.489087625397,23.24,54.76,0,54
2,8,5,54.75,52.12,311,337,0.719,0.635,0.958861,709.447948625397,75.46,52.12,0,54
2,9,6,52.12,70.56,504,523,0.781,0.627,0.9616389555555556,710.4095875809526,78.07,70.57,0,72
6,7,6,70.56,46.28,38,43,0.469,0.639,0.9339999999999999,711.3435875809525,44.18,46.27,0,45
5,9,5,46.28,45.7,178,180,0.483,0.646,0.9073333333333333,712.2509209142859,21.14,45.69,0,45
2,9,6,45.7,54.75,410,433,0.723,0.654,0.9606666666666667,713.2115875809525,62.68,54.75,0,54
2,8,5,54.75,51.9,296,331,0.727,0.672,0.9584166000000001,714.1700041809524,87.29,51.9,0,54
5,8,4,51.9,55.16,286,288,0.513,0.704,0.92825,715.0982541809525,42.24,55.17,0,54
2,8,6,55.16,58.8,192,219,0.739,0.614,0.9448452,716.0430993809525,108.75,58.81,0,63
4,9,7,58.8,55.28,244,253,0.656,0.687,0.942063492063492,716.9851628730161,29.39,55.27,0,54
2,8,5,55.28,36.62,246,273,0.631,0.661,0.95775,717.9429128730161,47.74,36.61,0,36
5,9,5,36.62,36.56,136,141,0.442,0.655,0.8982222222222223,718.8411350952383,30.83,36.55,0,36
1,9,7,36.56,46.56,232,279,0.84,0.63,0.8841108666666667,719.725245961905,128.6,46.57,0,54
3,8,6,46.56,55.4,422,431,0.586,0.716,0.9465,720.671745961905,38.77,55.42,0,54
6,9,6,55.4,45.6,135,138,0.505,0.663,0.9122222222222223,721.5839681841272,24.71,45.58,0,45
2,9,5,45.6,45.84,460,473,0.752,0.639,0.9671111111111111,722.5510792952383,42.03,45.83,0,45
5,9,4,45.84,46.2,163,168,0.485,0.658,0.9077777777777778,723.4588570730161,23.56,46.19,0,45
3,8,6,46.2,37.25,275,283,0.658,0.672,0.9645,724.4233570730162,27.15,37.26,0,36
4,9,5,37.25,36.6,145,151,0.493,0.647,0.9095555555555556,725.3329126285718,30.44,36.59,0,36
6,8,6,36.6,63.94,148,153,0.552,0.676,0.938,726.2709126285718,40.81,63.93,0,63
3,8,8,63.94,55.12,376,382,0.548,0.742,0.9225,727.1934126285718,43.11,55.14,0,54
2,9,5,55.12,76.5,466,515,0.755,0.692,0.9342965777777779,728.1277092063496,79.83,76.48,0,81
6,8,5,76.5,45.94,102,109,0.449,0.625,0.91225,729.0399592063495,29.13,45.93,0,45
5,9,5,45.94,54.88,182,185,0.496,0.633,0.9102222222222223,729.9501814285718,25.23,54.88,0,54
6,8,8,54.88,33.6,87,91,0.418,0.674,0.8328336,730.7830150285718,39.81,33.59,0,36
5,9,5,33.6,46.0,194,199,0.484,0.681,0.9075555555555556,731.6905705841273,28.35,46.0,0,45
2,9,5,46.0,54.0,299,286,0.379,0.712,0.8842222222222222,732.5747928063495,22.61,54.0,0,54
6,8,4,54.0,55.47,153,156,0.485,0.649,0.92125,733.4960428063495,33.18,55.47,0,54
3,8,5,55.47,55.47,356,364,0.562,0.701,0.9405,734.4365428063495,38.71,55.47,0,54
6,9,9,55.47,55.56,166,169,0.519,0.727,0.8768888888888888,735.3134316952384,28.9,55.57,0,54
3,9,5,55.56,45.8,160,168,0.394,0.598,0.8875555555555555,736.2009872507939,37.36,45.8,0,45
5,9,4,45.8,36.84,141,149,0.443,0.629,0.8984444444444444,737.0994316952383,20.49,36.83,0,36
5,4,5,36.84,2.7,50,56,0.333,0.654,0.41150000000000003,737.5109316952384,1322.8,2.7,0,36
5,8,5,2.7,54.78,189,199,0.545,0.68,0.93625,738.4471816952383,35.45,54.78,0,54
6,9,9,54.78,55.5,146,151,0.506,0.685,0.8646666666666667,739.311848361905,26.89,55.51,0,54
1,8,5,55.5,32.12,56,68,0.769,0.586,0.8205168,740.132365161905,156.76,32.12,0,45
5,9,5,32.12,55.75,161,164,0.489,0.656,0.9086666666666667,741.0410318285717,30.03,55.75,0,54
3,7,8,55.75,52.88,262,271,0.522,0.733,0.9200592571428571,741.9610910857145,79.09,52.89,0,54
2,9,5,52.88,36.3,369,387,0.682,0.683,0.9515555555555555,742.91264664127,23.72,36.31,0,36
5,9,5,36.3,19.3,75,79,0.438,0.651,0.7259997333333332,743.6386463746034,82.74,19.29,0,27
5,9,5,19.3,36.0,157,158,0.438,0.685,0.8973333333333333,744.5359797079367,18.63,36.0,0,36
3,9,6,36.0,55.2,338,341,0.613,0.668,0.9362222222222222,745.4722019301589,30.21,55.19,0,54
2,9,5,55.2,53.38,391,419,0.714,0.695,0.9516664666666667,746.4238683968256,63.41,53.37,0,54
2,8,4,53.38,44.8,334,363,0.723,0.68,0.97835,747.4022183968256,66.91,44.82,0,45
5,9,5,44.8,47.16,161,164,0.487,0.668,0.9082222222222223,748.3104406190478,29.79,47.16,0,45
3,8,5,47.16,37.12,308,316,0.446,0.681,0.9115,749.2219406190478,25.31,37.12,0,36
5,9,5,37.12,37.06,126,131,0.412,0.668,0.8915555555555555,750.1134961746034,28.22,37.07,0,36
6,8,8,37.06,55.44,113,120,0.492,0.702,0.8985,751.0119961746034,34.84,55.43,0,54
5,8,8,55.44,45.0,245,248,0.474,0.753,0.90675,751.9187461746034,18.79,45.0,0,45
5,9,6,45.0,55.06,242,244,0.456,0.685,0.9013333333333333,752.8200795079367,27.12,55.06,0,54
3,4,6,55.06,9.73,117,129,0.384,0.626,0.5217332,753.3418127079367,699.14,9.73,0,45
6,9,5,9.73,46.25,81,87,0.514,0.615,0.9142222222222223,754.2560349301589,24.61,46.25,0,45
4,9,6,46.25,36.6,184,193,0.505,0.662,0.9122222222222223,755.1682571523811,21.65,36.6,0,36
5,9,5,36.6,56.25,199,204,0.536,0.668,0.9191111111111111,756.0873682634922,31.21,56.26,0,54
2,9,8,56.25,54.34,470,487,0.716,0.697,0.9333611111111111,757.0207293746033,68.41,54.33,0,54
2,9,6,54.34,55.2,411,441,0.766,0.741,0.9702222222222222,757.9909515968255,54.54,55.19,0,54
2,9,5,55.2,45.88,366,385,0.733,0.672,0.9628888888888889,758.9538404857144,53.58,45.88,0,45
5,9,4,45.88,55.1,187,192,0.547,0.652,0.9215555555555556,759.8753960412699,25.33,55.1,0,54
2,8,9,55.1,44.94,315,348,0.71,0.708,0.9338997333333333,760.8092957746032,58.8,44.93,0,45
5,9,4,44.94,36.97,133,139,0.459,0.643,0.902,761.7112957746033,24.76,36.97,0,36
5,9,5,36.97,36.53,134,138,0.434,0.639,0.8964444444444444,762.6077402190477,27.84,36.54,0,36
2,9,4,36.53,55.06,489,506,0.75,0.66,0.9666666666666667,763.5744068857144,50.2,55.06,0,54
4,7,6,55.06,44.28,92,103,0.522,0.645,0.9395428571428571,764.5139497428573,81.82,44.28,0,45
5,9,5,44.28,55.1,185,189,0.543,0.658,0.9206666666666667,765.434616409524,29.33,55.09,0,54
5,8,5,55.1,45.66,149,157,0.536,0.651,0.9339999999999999,766.368616409524,31.4,45.67,0,45
5,9,5,45.66,55.34,183,187,0.493,0.667,0.9095555555555556,767.2781719650795,31.56,55.33,0,54
6,8,8,55.34,36.2,87,92,0.432,0.675,0.8767499999999999,768.1549219650796,32.34,36.2,0,36
4,9,5,36.2,36.53,164,170,0.509,0.644,0.9131111111111111,769.0680330761907,26.63,36.54,0,36
2,8,6,36.53,51.1,338,369,0.681,0.656,0.9378056000000001,770.0058386761907,83.41,51.08,0,54
6,9,6,51.1,64.44,181,185,0.56,0.665,0.9244444444444444,770.9302831206352,24.65,64.43,0,63
2,8,4,64.44,53.56,318,350,0.693,0.653,0.8833454000000001,771.8136285206352,120.02,53.56,0,63
5,9,4,53.56,54.75,204,211,0.547,0.654,0.9215555555555556,772.7351840761908,23.66,54.76,0,54
3,8,7,54.75,54.38,349,357,0.535,0.704,0.93375,773.6689340761908,46.44,54.38,0,54
2,9,4,54.38,45.72,377,400,0.726,0.663,0.9613333333333334,774.6302674095241,32.94,45.72,0,45
5,9,6,45.72,37.2,139,143,0.449,0.655,0.8997777777777778,775.5300451873019,26.03,37.18,0,36
5,9,5,37.2,55.0,204,207,0.512,0.65,0.9137777777777778,776.4438229650797,25.22,55.0,0,54
3,9,9,55.0,55.28,207,217,0.714,0.706,0.9155555555555555,777.3593785206352,47.99,55.29,0,54
6,9,6,55.28,63.8,183,186,0.556,0.659,0.9235555555555556,778.2829340761908,31.12,63.81,0,63
4,8,6,63.8,54.0,170,180,0.545,0.626,0.93625,779.2191840761908,60.61,54.01,0,54
6,8,7,54.0,55.38,147,152,0.544,0.684,0.9314285714285715,780.1506126476194,34.1,55.38,0,54
2,8,6,55.38,43.1,269,297,0.649,0.686,0.9366498000000001,781.0872624476194,81.03,43.08,0,45
4,9,5,43.1,36.47,166,173,0.494,0.653,0.9097777777777778,781.9970402253972,26.33,36.48,0,36
5,8,6,36.47,54.97,163,168,0.524,0.674,0.931,782.9280402253972,41.85,54.97,0,54
3,7,8,54.97,52.4,240,254,0.508,0.712,0.9055874571428572,783.83362768254,87.64,52.42,0,54
2,8,4,52.4,59.22,387,430,0.739,0.696,0.87825,784.71187768254,130.46,59.22,0,72
2,8,4,59.22,55.94,387,430,0.739,0.696,0.98475,785.69662768254,54.46,55.93,0,54
3,8,6,55.94,55.4,343,355,0.581,0.71,0.9452499999999999,786.64187768254,44.06,55.4,0,54
2,9,5,55.4,44.38,279,294,0.729,0.633,0.9534668,787.59534448254,69.0,44.36,0,45
5,9,6,44.38,46.38,150,153,0.488,0.688,0.9084444444444444,788.5037889269844,30.15,46.37,0,45
2,6,9,46.38,36.25,141,170,0.542,0.692,0.7373330444444445,789.2411219714288,166.87,36.26,0,54
5,9,5,36.25,54.75,207,217,0.543,0.666,0.9206666666666667,790.1617886380955,26.97,54.75,0,54
6,7,6,54.75,53.84,74,83,0.472,0.611,0.9331903428571429,791.0949789809526,61.78,53.85,0,54
2,8,5,53.84,53.12,317,335,0.689,0.62,0.9624724,792.0574513809527,90.12,53.12,0,54
6,8,7,53.12,56.8,113,119,0.531,0.678,0.9264642857142857,792.9839156666669,35.2,56.8,0,54
6,9,7,56.8,36.78,84,89,0.435,0.639,0.8792380952380952,793.863153761905,27.53,36.79,0,36
5,9,5,36.78,36.53,124,127,0.44,0.628,0.8977777777777778,794.7609315396828,24.33,36.54,0,36
5,8,6,36.53,55.06,171,179,0.522,0.701,0.9305,795.6914315396829,42.29,55.05,0,54
3,7,6,55.06,52.8,259,271,0.535,0.709,0.9395239428571429,796.63095548254,80.71,52.8,0,54
2,6,4,52.8,36.1,157,186,0.569,0.619,0.6905000666666666,797.3214555492067,223.43,36.1,0,72
5,9,5,36.1,55.62,201,204,0.53,0.645,0.9177777777777778,798.2392333269845,24.79,55.63,0,54
3,9,5,55.62,54.2,333,331,0.405,0.685,0.8899999999999999,799.1292333269845,22.52,54.2,0,54
2,8,5,54.2,36.62,359,385,0.642,0.658,0.9605,800.0897333269845,37.94,36.61,0,36
4,9,5,36.62,36.53,191,198,0.532,0.655,0.9182222222222223,801.0079555492067,27.86,36.54,0,36
2,8,4,36.53,52.88,354,383,0.717,0.679,0.9669163999999999,801.9748719492067,85.67,52.89,0,54
6,8,5,52.88,54.75,106,111,0.484,0.653,0.921,802.8958719492067,41.1,54.75,0,54
6,8,6,54.75,55.5,120,128,0.495,0.677,0.92375,803.8196219492067,39.57,55.49,0,54
4,9,6,55.5,54.78,245,254,0.6,0.678,0.9333333333333333,804.75295528254,38.85,54.77,0,54
5,8,5,54.78,55.6,147,151,0.495,0.645,0.92375,805.6767052825401,41.82,55.59,0,54
2,8,5,55.6,45.0,342,338,0.392,0.69,0.8979999999999999,806.5747052825401,19.55,45.0,0,45
4,9,5,45.0,36.6,186,192,0.447,0.641,0.8993333333333333,807.4740386158734,20.38,36.59,0,36
5,9,5,36.6,47.0,220,219,0.32,0.669,0.7934447111111111,808.2674833269845,57.54,47.01,0,54
3,8,5,47.0,54.16,158,169,0.649,0.582,0.96225,809.2297333269845,75.46,54.15,0,54
4,9,4,54.16,73.25,314,329,0.694,0.675,0.9542222222222222,810.1839555492068,46.87,73.25,0,72
3,7,5,73.25,53.5,242,248,0.511,0.67,0.9403336,811.1242891492068,80.58,53.49,0,54
4,9,7,53.5,54.97,234,245,0.602,0.681,0.9283492063492064,812.052638355556,35.66,54.96,0,54
2,7,6,54.97,40.28,176,196,0.629,0.646,0.9166476857142858,812.9692860412704,114.99,40.27,0,45
6,9,9,40.28,45.7,133,137,0.482,0.693,0.861111111111111,813.8303971523815,24.17,45.69,0,45
2,8,4,45.7,52.53,314,346,0.721,0.66,0.9640278,814.7944249523815,89.63,52.54,0,54
3,8,5,52.53,54.88,404,412,0.6,0.681,0.95,815.7444249523816,49.57,54.87,0,54
6,8,9,54.88,53.88,117,124,0.527,0.688,0.8833056888888889,816.6277306412704,37.99,53.88,0,54
2,9,5,53.88,55.25,485,508,0.744,0.658,0.9653333333333334,817.5930639746038,52.29,55.24,0,54
2,8,4,55.25,52.34,358,390,0.726,0.662,0.9630554,818.5561193746038,80.23,52.34,0,54
3,8,7,52.34,36.78,287,297,0.491,0.747,0.92275,819.4788693746037,28.17,36.79,0,36
5,9,5,36.78,36.22,130,135,0.482,0.636,0.9071111111111111,820.3859804857149,27.57,36.22,0,36
5,7,5,36.22,47.3,71,77,0.45,0.635,0.8541270285714286,821.2401075142863,96.62,47.3,0,54
6,9,6,47.3,55.25,125,131,0.498,0.655,0.9106666666666666,822.1507741809529,26.64,55.25,0,54
2,8,5,55.25,54.03,360,379,0.698,0.64,0.9745,823.1252741809529,78.51,54.02,0,54
3,9,7,54.03,55.7,463,467,0.558,0.708,0.924,824.0492741809529,32.16,55.7,0,54
2,9,4,55.7,55.12,491,519,0.78,0.681,0.9733333333333334,825.0226075142863,56.42,55.13,0,54
6,9,4,55.12,34.53,126,123,0.518,0.64,0.7755109111111111,825.7981184253974,75.15,34.53,0,45
5,9,5,34.53,36.75,139,142,0.447,0.638,0.8993333333333333,826.6974517587307,28.61,36.75,0,36
5,8,6,36.75,55.72,137,145,0.485,0.661,0.92125,827.6187017587307,44.14,55.72,0,54
6,7,8,55.72,53.78,51,56,0.468,0.66,0.8962698857142857,828.514971644445,62.89,53.78,0,54
2,8,5,53.78,51.2,303,325,0.72,0.673,0.9487778,829.463749444445,102.16,51.19,0,54
4,9,6,51.2,55.53,232,242,0.633,0.718,0.9406666666666667,830.4044161111117,34.81,55.52,0,54
2,8,7,55.53,52.12,305,335,0.715,0.686,0.9540836,831.3584997111117,86.49,52.14,0,54
6,9,5,52.12,36.6,94,100,0.432,0.631,0.8959999999999999,832.2544997111116,28.56,36.6,0,36
